Created by SunData for Windows Mobile v2.0.0.1

Title     :	Sample Sunscan Data
Location  :	Fictional
Latitude  :	67.16S	Longitude :	125.43W
2016-09-30		Local time is GMT-4 Hrs
SunScan probe v1.02R (C) JGW 2004/01/19

Ext Sensor: BFS		  Leaf Angle Distn Parameter:				1	  Leaf Absorption:		0.85
Group   1 :	

Time	Plot	Sample	Trans-	Spread	Incid-	Beam	Zenith	LAI	Notes
      mitted		 ent	frac	Angle

10:00:18	10	1	1551.8	0.43	1977.7	0.40	165.9	3.4
10:13:49	10	2	1451.2	0.62	2300.2	0.90	168.5	3.2
10:18:46	10	3	1613.6	0.74	2133.8	0.00	160.2	0.4
10:22:24	20	1	1844.9	0.14	1927.6	0.80	162.1	4.8
10:22:54	20	2	392.2	0.53	1975.5	0.20	164.6	1.1
10:40:58	20	3	1206.1	1.40	1837.6	0.70	163.3	4.9
11:03:46	30	1	244.1	0.45	2256.5	0.59	168.1	2.2
11:16:46	30	2	849.6	0.04	2000.6	0.67	169.2	0.4
11:23:15	30	3	897.4	0.69	2158.1	0.60	166.7	3.5
11:36:00	40	1	567.8	0.26	2239.6	0.22	167.9	1.4
11:41:48	40	2	349.6	1.03	1950.0	0.82	163.4	3.1
11:50:48	40	3	1688.0	0.71	1887.0	0.79	163.8	4.2
12:16:57	50	1	736.4	0.94	2164.0	0.63	160.5	1.4
12:42:07	50	2	571.5	0.49	1915.0	0.85	163.5	1.7
12:59:34	50	3	1720.4	0.33	2124.6	0.27	168.3	1.0
